matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
0,1,-1.0930232558139534,0,0,-0.5796739853626082,1.029274004683841,3,2,4,2,6,8,True,False,0,4,28,0.675483384055977,0.3670392288997436,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-0.2790697674418604,0,0,6.303559547571524,0.1569086651053864,1,2,0,1,3,10,True,False,0,1,25,-0.6411327422408732,-0.7333599599166708,25,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,250064.22018348624
0,1,-1.6744186046511629,0,0,-0.2247172322022621,-0.8747072599531616,1,2,0,2,2,10,True,False,0,4,17,-0.4202562885850051,0.912340984014952,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,365728.9612903226
0,0,0.0,0,0,-0.2173985362608117,0.0,0,2,0,0,0,10,True,False,1,0,10,-0.2498478016913755,0.0093488698222487,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,0.813953488372093,0,1,5.941284098469727,-0.1463700234192037,3,2,0,2,3,10,True,False,0,3,29,0.19008267517438,-1.0015856987606222,29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True,189057.43697478992
0,1,0.5581395348837209,0,1,-0.0580505655355954,1.3021077283372364,4,2,2,2,3,10,True,False,0,1,11,-0.0662470226142584,0.0235939169628476,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,253371.44055944055
0,1,-3.1627906976744184,0,0,-1.1347305389221556,-0.455503512880562,1,1,0,2,2,11,True,False,0,4,21,0.5080333973518103,0.0869466411667268,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,1.1395348837209305,0,1,0.8694278110445776,4.769320843091335,5,2,2,2,4,10,True,False,0,4,8,0.0176691299907227,-1.0293364767397026,8,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,522157.1942446043
0,1,-0.4651162790697674,0,0,-0.5071523619427811,-0.7154566744730679,1,2,1,1,3,10,True,False,0,4,3,-1.85455816213302,-0.2063742151106033,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True,523692.4105960265
1,1,0.7209302325581395,0,0,0.0,-0.7142857142857143,2,0,1,1,2,4,True,False,0,4,4,-1.018224506985831,0.0019492338471808,4,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,False,599364.2430939226
0,1,-1.1162790697674418,0,0,-0.5071523619427811,-0.9414519906323184,1,2,0,1,2,10,True,False,0,4,11,-0.0666073164147137,0.0174871223206345,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,253371.44055944055
0,1,-1.976744186046512,0,0,-1.0963073852295409,-0.5866510538641686,1,1,0,3,2,11,True,False,0,3,21,0.5079245396127744,0.0915699047531068,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,0.813953488372093,0,0,0.0,-0.4800936768149882,2,0,2,0,2,4,True,False,0,4,34,-0.2382889831715042,0.5768050969088659,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,False,434569.387755102
0,1,0.0232558139534883,0,0,0.0,-0.8957845433255269,1,0,1,2,2,4,True,False,0,3,4,-1.0184850060869188,-0.0018328956216942,4,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True,599364.2430939226
0,1,-1.2093023255813953,0,0,0.0,-0.7189695550351288,2,0,0,1,2,4,True,False,0,3,15,0.6955372073726767,0.4573176918775969,14,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,1388272.696969697
0,1,-1.162790697674419,0,1,-0.2826014637391882,0.7693208430913349,3,2,2,2,4,10,True,False,0,4,17,-0.4245338914140507,0.9147609940497796,17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,365728.9612903226
0,1,-1.186046511627907,0,0,-0.1571856287425149,-0.5433255269320844,1,2,1,2,3,10,True,False,0,4,32,-1.927794206013928,1.283291451572157,32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,False,468382.67320261436
0,1,0.0,0,0,2.9068529607451765,0.0,0,2,0,0,0,6,True,False,0,4,18,-0.5986100233775786,0.1753201313064932,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,319017.4418604651
0,1,-1.976744186046512,0,0,-1.0963073852295409,-0.5866510538641686,1,1,0,3,2,11,True,False,0,3,21,0.5079245396127744,0.0915699047531068,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,1.162790697674419,0,1,-0.5796739853626082,1.6639344262295082,4,2,2,2,4,10,True,False,0,3,0,-0.0683147627093682,-1.2861852118545325,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,True,181242.75776397515
0,1,0.8372093023255814,0,0,-0.4347970725216234,-0.4449648711943794,2,2,0,1,2,10,True,False,0,3,0,-0.0716377084828228,-1.2909409085787975,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-2.697674418604651,0,1,0.0,-1.0562060889929743,2,0,0,1,1,4,True,False,0,3,28,0.6768221317200919,0.3695517846808621,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,648737.4417177914
0,1,-0.4651162790697674,0,0,0.7969061876247505,0.7271662763466042,2,2,0,1,3,10,True,False,0,4,16,0.0107868399398338,0.5342791893482457,16,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,True,161924.24242424243
0,1,0.7441860465116279,1,1,2.079507651363939,0.104215456674473,3,2,3,2,4,10,True,False,0,1,12,-0.4443594172678143,0.3198550688127473,10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True,222080.49689440994
0,1,0.1627906976744186,0,0,0.1448769128409847,-0.4379391100702576,2,2,2,0,3,10,True,False,0,4,26,-1.93809381896644,0.9046420176582176,26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,1,0.1395348837209302,0,1,0.3634397870924817,0.1346604215456674,3,2,1,2,4,10,True,False,0,4,6,0.4693369520683683,-0.1036916480700452,6,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,307985.31360946747
0,1,0.8372093023255814,0,1,-1.0868263473053892,0.0269320843091334,3,1,1,2,3,11,True,False,0,4,23,0.3034318338913939,-0.6663291983404043,18,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,True,613244.2073170731
0,1,0.9069767441860463,0,0,0.0,0.3711943793911007,2,2,3,1,3,10,True,False,0,3,25,-0.6519481889818953,-0.7284615083172203,25,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,True,250064.22018348624
0,1,0.3255813953488372,0,0,-0.1448769128409847,0.0245901639344262,2,2,0,1,3,10,True,False,0,3,0,-0.0740957668617598,-1.290749868966419,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,True,181242.75776397515
0,1,1.0232558139534884,0,0,-0.1448769128409847,2.4531615925058547,4,2,0,2,4,10,True,False,0,4,2,-0.3817602934359084,-0.8638102745722082,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,308308.275862069
0,1,0.813953488372093,0,1,0.0,0.3641686182669789,3,0,2,0,2,4,True,False,0,3,24,0.0818220841264761,0.0619650628436345,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,282250.0
0,0,-0.6046511627906976,0,0,0.2897538256819694,-1.0362997658079625,1,2,0,1,2,10,True,False,1,0,30,-0.0983740299256501,-0.6183899769282937,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1088276.3157894737
0,1,0.3255813953488372,0,0,-0.0276114437791084,1.3711943793911008,3,2,2,1,3,10,True,False,0,4,1,-1.3788683230460228,-1.0732218795638695,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False,578249.3154362416
0,0,-0.5116279069767442,0,0,1.5214570858283434,1.018735362997658,2,2,0,1,3,10,True,False,1,0,30,-0.1051512596004925,-0.6335242679788925,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1088276.3157894737
0,1,0.1627906976744186,0,0,0.0723552894211576,0.3419203747072599,2,2,0,2,3,10,True,False,0,4,16,0.0120569819126035,0.5182502311019477,16,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,161924.24242424243
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0978302981770431,0.0709231062061281,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,303537.8048780488
0,1,0.0697674418604651,0,2,8.984364604125084,1.818501170960188,5,2,3,1,6,10,True,False,0,1,19,-1.7718011672384977,-0.1067624523887999,22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,False,518338.60795454547
0,1,-1.7906976744186047,0,0,-0.4431137724550898,1.148711943793911,3,2,0,3,5,8,True,False,0,4,15,0.6951382311012335,0.4559977341162452,14,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,1388272.696969697
0,1,0.7674418604651163,0,1,0.5796739853626082,0.7224824355971897,3,2,2,2,3,10,True,False,0,4,11,-0.0720008376476438,-0.0087432112709182,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,True,253371.44055944055
0,1,-0.7441860465116279,0,0,0.7969061876247505,0.9028103044496488,2,2,0,2,6,8,True,False,0,3,28,0.6753401981555144,0.3680528584914299,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-1.6744186046511629,0,0,-1.0513972055888223,-0.0807962529274004,1,2,0,2,3,10,True,False,0,3,31,0.3722790375234145,-0.3775450080229637,31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,465891.44
0,1,0.0465116279069767,0,1,121.86942781104456,2.002341920374707,3,2,0,2,3,10,True,False,0,3,0,-0.0842969015340734,-1.2918626922029948,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,True,181242.75776397515
0,0,-0.1395348837209302,0,1,0.0,-0.9718969555035128,1,2,0,1,3,10,True,False,1,0,9,-3.696940257050081,-3.224351707425281,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1032000.0
0,1,-3.3488372093023258,0,0,0.0,-1.420374707259953,1,0,0,3,1,4,True,False,0,4,28,0.6776183627917564,0.3701023356517,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-1.6744186046511629,0,0,0.0,-0.8747072599531616,1,0,0,1,2,4,True,False,0,4,15,0.6960192699463325,0.4509162903606162,14,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,True,1388272.696969697
0,1,-1.930232558139535,0,0,-0.5071523619427811,0.7587822014051522,3,2,0,2,6,8,True,False,0,4,17,-0.4222500560490774,0.9169854159100296,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,True,365728.9612903226
0,1,0.7209302325581395,0,1,-0.9419494344644044,-0.3103044496487119,3,1,0,2,3,11,True,False,0,4,8,0.0141950998017877,-1.0624311155243826,8,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,True,522157.1942446043
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0977769832006688,0.0713805865965765,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,303537.8048780488
0,1,-0.1162790697674418,0,1,0.0,-0.7084309133489461,2,0,0,2,2,4,True,False,0,3,7,0.0260772511223485,-1.619828022362131,7,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,True,301895.6341463415
0,1,0.0,0,0,6.376081170991351,-0.7060889929742389,1,2,0,0,3,10,True,False,0,3,33,0.1608515875103819,-0.2364127449313271,34,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,42574.66901408451
0,1,-0.5116279069767442,0,0,-0.1448769128409847,-0.923887587822014,1,2,0,1,2,10,True,False,0,3,2,-0.3812916988429883,-0.8688119435446449,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,308308.275862069
0,1,0.7209302325581395,0,1,10.505988023952096,3.295081967213114,5,2,3,2,4,10,True,False,0,4,23,0.3133061928205742,-0.6597472538930448,18,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,613244.2073170731
0,1,-0.5813953488372093,0,0,-0.4347970725216234,-0.5421545667447307,2,2,1,1,3,10,True,False,0,4,3,-1.8552008784768896,-0.205131582906644,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,523692.4105960265
0,1,-0.4186046511627907,0,0,0.9419494344644044,-0.1920374707259953,2,2,0,1,3,10,True,False,0,4,16,0.0106950956500044,0.5337569794188052,16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,True,161924.24242424243
0,1,0.7209302325581395,0,1,0.5071523619427811,1.8864168618266977,3,2,2,2,4,10,True,False,0,4,11,-0.0596503955232027,0.0101623626771569,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,False,253371.44055944055
0,1,-0.4186046511627907,0,0,-0.1448769128409847,-0.3149882903981265,1,2,2,2,2,10,True,False,0,3,11,-0.0669075106169199,0.0145333560061657,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,253371.44055944055
0,1,-1.2790697674418603,0,0,-0.1159347970725216,-0.923887587822014,1,2,0,0,2,10,True,False,0,4,12,-0.4465005730473905,0.3187338482305737,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,222080.49689440994
0,1,-0.5813953488372093,0,0,0.0314371257485029,-0.1206088992974238,2,2,0,2,3,10,True,False,0,4,14,0.4202272261002585,-0.1306476522771153,15,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,688875.3396226416
0,1,-2.8372093023255816,0,0,0.1448769128409847,-0.3220140515222482,1,2,0,0,3,10,True,False,0,3,20,0.6702393776618253,0.6151762427896529,20,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,True,434500.0
0,1,1.0930232558139534,0,0,0.0,-1.174473067915691,1,0,1,2,1,4,True,False,0,3,3,-1.8590431009812984,-0.2001110199066074,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,True,523692.4105960265
0,1,-0.0465116279069767,0,0,2.028775781769794,-0.7599531615925058,1,2,0,1,3,7,True,False,0,4,6,0.4682499442547111,-0.0893698002061549,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,307985.31360946747
0,1,-1.441860465116279,0,0,-1.0360944777112442,-0.3173302107728337,2,1,0,3,4,11,True,False,0,3,21,0.5086004195934213,0.0867953140012443,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,0.7674418604651163,0,1,-1.0868263473053892,-0.117096018735363,3,1,0,2,3,11,True,False,0,3,8,0.0215127195458075,-1.0531368284485267,8,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,522157.1942446043
0,1,-1.6744186046511629,0,0,-0.5490685296074518,2.309133489461358,3,2,0,6,7,8,True,False,0,3,15,0.6944461996700039,0.4574511746836817,14,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,False,1388272.696969697
0,0,0.0,0,0,-0.312874251497006,0.0,0,2,0,0,0,10,True,False,1,0,10,-0.2452316766096814,0.0117872490505751,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,0.813953488372093,0,0,0.0,-0.0456674473067915,2,0,2,1,2,4,True,False,0,1,11,-0.0714664220962368,-0.0088628734457047,12,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False,253371.44055944055
0,1,0.7674418604651163,0,1,0.0,0.1100702576112412,3,2,0,0,3,10,True,False,0,4,23,0.3161925937447408,-0.6838784260295317,18,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,False,613244.2073170731
0,1,-0.3023255813953488,0,0,1.1591816367265468,0.4203747072599532,2,2,2,1,3,10,True,False,0,4,34,-0.237332250224145,0.5818079904942045,33,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,True,434569.387755102
0,1,-1.744186046511628,0,0,-0.9419494344644044,-0.2962529274004684,1,2,0,3,3,10,True,False,0,4,21,0.5089260308119045,0.0869235484663293,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,-0.3953488372093023,0,0,0.6520292747837658,0.0058548009367681,2,2,0,1,3,10,True,False,0,4,1,-1.3817424205141031,-1.0715208922459607,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,False,578249.3154362416
0,1,-0.5116279069767442,0,0,-0.1066200931470392,0.4156908665105386,1,2,2,2,2,10,True,False,0,4,3,-1.855861315848045,-0.1988236018594519,3,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,523692.4105960265
0,1,0.2325581395348837,0,0,-1.1916167664670658,-1.1405152224824355,1,0,0,2,1,1,True,False,0,4,1,-1.3787594146754805,-1.0872356498110944,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,578249.3154362416
0,1,-0.0697674418604651,0,0,1.0868263473053892,-0.0620608899297423,2,2,0,1,3,10,True,False,0,3,0,-0.0710121055881583,-1.2803497564419886,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,True,181242.75776397515
0,1,-0.1627906976744186,0,0,0.0,-1.2681498829039812,1,0,0,1,1,4,True,False,0,4,5,0.6135634312526419,0.3554790580697438,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,True,327651.23456790124
0,1,-0.9767441860465116,0,0,-0.7970725216234198,-0.221311475409836,1,2,0,2,3,10,True,False,0,1,28,0.6761931365144906,0.3718696270109007,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,648737.4417177914
0,1,-1.0,0,0,-0.478210246174318,-0.8747072599531616,1,2,0,2,2,10,True,False,0,3,16,0.0121758140584254,0.5248117070194103,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,True,161924.24242424243
0,1,-1.162790697674419,0,1,-0.2029274783765801,-0.6451990632318502,2,2,1,0,2,10,True,False,0,1,12,-0.4474610020947262,0.322615171344337,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,True,222080.49689440994
0,1,-1.1395348837209305,0,0,-0.9419494344644044,-0.221311475409836,1,1,0,2,3,11,True,False,0,4,27,0.4019011523123308,0.095305323987087,27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,232986.56069364163
0,1,-1.2093023255813953,0,0,-0.1448769128409847,-0.2353629976580796,1,2,0,2,3,10,True,False,0,4,2,-0.3793090196788457,-0.8710815011374902,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,308308.275862069
0,1,1.0,0,1,-0.2899201596806387,1.9730679156908664,5,2,2,2,5,10,True,False,0,4,2,-0.3819655029318677,-0.8626524905477377,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,308308.275862069
